{{81032267,22099504,3143186,39480679,4133906,42203786,118673411,50705346,11822889,102682303,100405448,75541400,67821027,20684266,21343656,105237725,24244498,87248658,65375545,108328254,44933565,6806406,45591534,48328104,106741668,115245029,43612572,36501309,52681210,112772168}, 3738513224568387176971376530881786764934199702677153554562096309530004638573229470087666239006530184309576331890071339585179042524865462567104162617955451248030054773806438489903752895712940815258295203724306543827907786381226164588318555411273}.
{{81107614,56925712,78286011,33460911,113090008,6127593,74557517,9397281,97935217,98912196,80353703,60415102,109554996,108162427,106365057,48294116,85983123,93118891,108372322,123453602,21016178,46708232,116354297,60342401,92061981,98818757,83821109,87832276,104484181,9184312}, 3340452746229331342623270621481460652123466155289996040504895142514974236196279410870950238318532735983865773102256972285638025796132413935976260282204934178941813372827792201329261133842160335522854312661591741320154527416711921236261317338604}.
{{81217854,76996545,67076136,27466374,46818118,59233550,113357354,55190508,83469076,118039335,22129176,90874894,14987603,73183371,36693696,76416950,106388189,54998580,116513706,108766100,30876726,75946140,77711634,29217093,48072979,28356386,96230266,110254785,24176114,52387681}, 1325963426156409110629108975751329377149081493891959709309059250085995579640402361977852511405961285364148539728332485135411550758444984854797020552615109810133931508874548146697632670191425750217897764147974292951116128703907686104432480694786}.
{{81380220,45935779,19069524,53482782,34948738,88063192,53108904,107481689,73173701,55085851,76761245,26936177,37971439,34067480,45496626,65300557,67940810,14840117,42532825,70671238,84517969,34701907,113795954,30007930,120282759,17712655,13672307,33328052,101808076,102777236}, 5264823314052004663678088935075715398603686978531881788020193443902931071719531096913926020512759464549801150082075167437213195115463355202281417609914781063376601915607785470463870389132456833388484391525421308178319355999387639334833808121730}.
{{81657753,85762643,17450091,40031032,61176004,82875307,6265448,123073048,37488091,13741121,33734775,59656977,20471172,75573879,117284846,34738455,2885122,25647181,2260292,78510375,32001857,38774350,66409830,14517271,33256123,34811211,55831206,109263277,24730092,24996370}, 856997174177559541085734278599770735401198079167737543673661620989904277148187538743542419069593296981185736378347059267595919544883811938486124740507273555987994042656582039491810530885467094992372855041172688027475700736199596190556135010087}.
{{82090040,101024736,58728685,94247879,50171195,89063215,121194197,39358244,71621437,15596403,97942052,50357409,4167112,74226185,11624761,85794255,77511455,103905783,14483624,75598377,91792794,29843805,10598935,101999883,101690663,61403947,116460198,58053803,58031367,102100507}, 4012330229798669983218232125624461298869711598743818794533836933314284219016547220736860384766561043737093177297227668108097695121762830532535671239336553697325612183959357045145295275577950442894350638065150638545482216658912916054027235224444}.
{{82122991,43115064,122224562,66049626,55452475,55127649,63988096,81406716,117755981,70723576,117222062,112167300,50981354,6578228,67609705,43020427,93178296,33274034,1024126,14626201,21883042,90899780,99548365,11842138,35765905,60960637,54063579,108023412,6095740,4739998}, 894060138884468750422327202848858980377524372553110228520817668443812843528988697879343071536683212922221046452029899445241333523988117144249861051745113028083114192735305626633255836843272143538532057405204475153967604376654681955509473952049}.
{{82217896,117737648,97749717,19509022,7781254,42557293,120965892,95336271,20599098,62558466,36497212,70828889,105279870,115275540,22658289,120433146,95430271,94376812,39687712,6030737,62038963,12113901,70288012,23554881,17267660,17672482,14038663,12325945,101516055,84614652}, 5149258201661789240143147978713391569916248020349297547673615557206481201738849695885932589667634306613139094186543204454349139394145956911021697370877989917330468660475903921409148802130747405779626864456061125521073135090061001901513666807972}.
{{82359325,82063685,11010403,78421963,49038210,8259323,78734931,63486607,66150610,111347998,121400037,86330705,95255919,81019964,14976757,71024461,41858406,83011892,91712221,81990816,66188402,2616327,123419878,21283479,8484109,66635564,105507028,121407035,29742156,105736205}, 4727098519953446815194218315046648040654433804618306075071455619214867866296148146760755525613509499960136900303115789960697483399816735419530376356026124937804137898664267707850592927790873150189841977852797930131768732049356063312180186242287}.
{{82386551,101907598,104460058,114132551,101366495,91172821,92658778,28642578,98769204,79719151,92656617,109077513,865054,56386137,47015184,37289061,67612387,113464154,15854888,120875001,115460278,38469202,33727437,30041082,100885188,111205472,65058345,43674784,95026917,61528240}, 2038353893274297356489492422639621368261769289647637660128383584092855669768608639303802337279101327050473416273584397084361087421801156319106331531888685840123474995059735649970773605935951105297325239440774436991916249998056298242270693011001}.
{{82430126,116139325,93375022,44670679,97048874,29689385,16226879,38909255,62324544,108665775,18579374,59778992,20657,91909375,55982434,54467273,78125847,39983659,121491175,109340848,34395770,56446588,72399083,122353802,77239913,39912859,30266160,55297491,75649400,24638368}, 1899189357721061897839501917806656910038973038244001761671645406672417164402643771000370716895867334732053615303690228636844401586457652341461665696568759613034410655419710438067437717089339959369474571275342188554585221307217779883235875468010}.
{{82501338,12709360,1601545,22924601,2848538,44623268,14981272,113806677,29126245,74279469,115638857,106651773,17626438,112761910,41474071,109529610,59137925,76243716,58962408,89479216,20194054,4952241,93903187,27065198,112066909,87813408,108389657,95324182,95394892,56407506}, 3338458809843599479917465956906962379125062091806459874283373511897527399962769791955344994831005737781244268375117510794318438093793217027798785384390234336010674243812860386596978147789133572913534255181922823377861827360169606861613430820748}.
{{82601463,21507853,70499142,16119127,7526266,112507629,43735180,63765762,99226315,1754314,44679944,13480322,4879746,88626655,53093274,35978973,10139779,15346074,7311251,88100784,121870613,78918993,57234635,40002137,91936184,56259989,107335014,31641302,57780881,114611765}, 3970856557309675129343307305296441854067200938113324483414445778925792604188188848839705947821589970429386930692777296950121361489303815299145201497189781770386482510970467558420815930790946087981558447571245630053305516015218349576384842932523}.
{{82815128,85236013,20667131,66522239,92932351,16564778,65274467,95552928,119962817,31185486,92625719,16483561,23933265,85739709,81276875,17112331,39702198,81028393,94960075,71341353,78956171,8467369,71226228,38581029,108865218,33649234,105710883,32366829,53469685,9733521}, 572781097803034745385197237772255706213997181778093040510506257235360596590316313053580026822573195107291927236406661964806830688830201218700323222997608697060298107925260123053589703836403172329057043470829494737415282773420949394659674619230}.
{{82922633,54412645,64092137,107561633,17391087,85022237,71584561,14270714,96149585,49263448,69822388,5965328,26700426,9802948,19337167,65884200,5173700,43234549,45138414,97592089,55967352,15091558,22307379,87271704,45409749,30788552,68195131,92477074,120402328,68865751}, 6457980787315051479028113608123358368287425143037395383735669606491338510796373029991320004411873796402007373347399489001363630327239833162586019977872274534542908375449773149937598904475761548222506034932049634219884454293376474204904295645567}.
{{82952862,90152118,6707818,118892667,1922233,12723053,109078309,10185192,46935564,69799794,29281768,59972005,58092516,100537214,115052586,111150791,55763081,59954814,100931312,96672519,34999827,28099569,98366980,24582373,53995959,93325171,110941241,82016098,117426707,112712846}, 6646711781087670899419086174614851025087694747246775039053394251906001207339362169663673675659605165820315513854553307815144772652451680331905611376032277604755879568473743015824337782972732058790979769420732814525079959556753256921138307106936}.
{{82983618,34304390,78523340,33507852,84359908,58161678,105846149,52414627,355047,70073954,19940032,30499912,19503501,86734676,56844166,56737473,7548073,15148896,39729109,66776706,89893541,113304694,46557709,68039498,108878148,1524313,37620104,1144908,51314011,90991026}, 3594115671704914392218478293207494889751545835759627291644431963531430143414994340552664904517187626894555324196324897193465515159280779687623789410293543882041925507412973476462528074872211076841972964483985570958932776790956887820912725168576}.
{{83017889,32419194,3423672,1706989,61520735,55599665,33283693,110619365,86405099,107741375,98130926,23939395,12452240,102855711,29660303,120400780,48198837,67877425,81625332,92052782,39044073,59021164,28307953,64052131,40978035,52352330,28362080,41624612,119757659,78316441}, 5127142285004176919419476548377220456545327139946149932460914878333573176563753470880665056637825862294063376899608677785966791143691052914483972170927412990176214355934105856477247183359515145095533859320378230244175298554827018552137701616633}.
{{83104592,76764723,51320684,97214666,3359020,84833977,83092092,115749287,67201703,80614954,64437581,57938024,11495175,64384370,121584853,84233251,108806566,74901408,56571135,20986239,100796946,100455562,63576520,100494167,120355101,92426283,78566863,92959409,47792508,95790599}, 5089264208083778630710198455535023808383230445154078611971376523678857517776717021426145597167672748316742562875101589441415193242955973486919815540421268383764332473947948716288453909687584768750537887258902626233606219583419957969002930427298}.
