{{-67221064,-60177514,-90056800,-106189397,-29976404,-117842692,-79298208,-59114242,-45912054,-83665541,-86499660,-63231991,-13978626,-341376,-110195304,-85631803,-116243907,-53606501,-4501447,-110460500,-72818641,-83730750,-41117317,-112414748,-6053804,-18645628,-30530676,-86752425,-67387602,-44564932}, 4190093442437273809893980336299301620739478968728724392259273975205547242659931343039326430903352910135337007552284909721216213191980355002734534312402859027624670515746115866228724280720660546480571461416904643031432994516776917621112283100663}.
{{-66797608,-99491240,-91033067,-111931614,-122685836,-956813,-117144468,-93337859,-82375375,-89306441,-111611057,-71140802,-109728600,-56184487,-14431039,-26662205,-60135876,-97468552,-92418885,-59973675,-114050866,-47463569,-36226701,-107130363,-78139777,-24923341,-115226479,-68941481,-12325812,-68075842}, 1960761109464819743244558687827375968682806604834172756108180944896681287931473702618990212877836149903290196295356261061499838228091149138555026235264845936707799310442561383339554699261699399008871028270098108889911076877594576642805161203803}.
{{-66653103,-81508197,-79214728,-80309834,-30396893,-80140969,-10454577,-25879108,-109696226,-73722330,-10173301,-116213523,-36576557,-81047495,-50158504,-61368391,-41739996,-50543699,-26926992,-25070353,-63267859,-120626513,-89431921,-87192738,-6277880,-87210079,-119385910,-60950279,-117360884,-60815407}, 113077567895886456549625482768008282007110392772057064731325534606642654917925916541440599485031096317551274663176678673900732382235688128273152191641700943934287374941665731539412888748738480425814878172899561805472173606957299304853911454604}.
{{-66651456,-73830214,-50403150,-87406735,-107550139,-7159570,-8989182,-58086363,-24659760,-43612928,-49480471,-51757442,-21635031,-6954925,-52779312,-49163367,-70985187,-54833027,-90148248,-109885822,-62862513,-117863214,-11397295,-50330116,-60721015,-106014926,-7006445,-11241105,-67175839,-16654891}, 4775547600718883378503039076102261353239574667244829409996700540415999936223790923550048535398665160683235281884612114431841791127368229663496420962606828622551649729152032800516110732214712335991654968841627203144454380269589460689719986506599}.
{{-66378200,-46578023,-36970462,-51163808,-7256326,-99461528,-105149608,-95874868,-19031892,-120167249,-64186484,-111134564,-24542600,-87308875,-73178228,-77327096,-118944033,-11217424,-99029859,-98854109,-77256242,-1967605,-65570166,-89365302,-21880094,-51840825,-106749599,-87233022,-78312597,-4303093}, 3748285484478461497932631375042166110598743130045434635893842829564057926108191549844745236465438176736988246271217366049443715809770760024128808176524151871442813878084875330947801107750699230522976194175064415936195893096872518441037886316029}.
{{-66366376,-97798075,-101695121,-107392166,-92621046,-3809560,-71129808,-64742658,-27930566,-77488629,-81529172,-22921863,-2489346,-10630130,-110894097,-101289900,-33081297,-11995790,-33628599,-105046491,-32203738,-85285745,-100538371,-102972081,-69627291,-39988065,-52826595,-7488179,-23151273,-114011671}, 3210325195121811947892908431356721500616361101190858096934441560469373692421949865614019751227330262866124240984368995157014594018266412532181485424231396291061792444650620363292156793654260789388439620016713154215281750206453619450480419845625}.
{{-65944500,-91600864,-54803414,-62413757,-79388814,-44452553,-92320611,-122201396,-43688246,-63809306,-98790574,-108404908,-53139576,-55970340,-43174883,-32703126,-7502414,-24827695,-36395419,-11269687,-52162629,-33095225,-117544289,-29728144,-64980885,-19034651,-37219652,-83195669,-41510177,-119757533}, 2427133064594676572967635519722561342988158657650258992699425110793362198153585911099555190092533195369054957196161256462889405649809701814392687917844650599284725222341007234056776447660478716522595450808934869260052098249369913220107574820759}.
{{-65932807,-34775045,-54911679,-106065434,-78044393,-49752527,-76159686,-108310588,-42710858,-4396093,-104006442,-57255906,-110483809,-77766509,-72760625,-108133561,-37649170,-123025968,-27045876,-108741860,-3693499,-80869921,-17415491,-31057990,-23886887,-88664178,-87865559,-98232297,-114636237,-45320354}, 3609484688784044248591765300876299296982726989489293407124959010039133801124934657120962401755444553763117509896976470395939415613422497656639295543689960693142263370043479515731969106167715132270466235016558397337716606790737219895647886314952}.
{{-65883239,-44940508,-89338454,-46408296,-51158995,-4769606,-57420499,-96383003,-62096354,-27126418,-96419251,-48998283,-92997376,-76008723,-95078596,-44567980,-37848373,-111574475,-28982465,-10255489,-86509863,-110524557,-2219832,-49372943,-18089731,-85800844,-118240190,-31699177,-73965230,-66868315}, 1045853041969354404085815387085160157511488884862493003814969503759154227755143743000982325073928742629140242857909713691108298205848291190376354180732627344724183308279475484637660135468056430168433901514630457769446003481918375679150717457198}.
{{-65871218,-101598102,-94799377,-2593457,-75693291,-7098135,-70517669,-19952923,-58999472,-113523801,-100797842,-102700053,-29606127,-43404843,-64015830,-111470857,-74474330,-103119377,-20072862,-120427737,-45955361,-37062944,-21977183,-19400118,-2743406,-68166011,-112090484,-59090480,-38054809,-114450500}, 1915466356139577548446349778850009821331732632092186145608952621133648690636313956302191200867238312942523594827858898455317629972516610119903534898087142261108002128158462337157003881360234480375623148495913826821599967447892600309712299574531}.
{{-65843558,-8828146,-119960645,-31507936,-71964155,-111161784,-98956209,-83923584,-17546674,-90190174,-42441550,-62799704,-48430435,-71553476,-16221160,-46581648,-43780277,-33273018,-52370197,-26981497,-22420459,-102111915,-28664462,-108410606,-28296208,-6802270,-60146915,-111262757,-95191536,-43912048}, 3774026232075596116649673272651962279243314077343394608409432043127866888718476811043702122018549444894689429432814950477377112655783274742805376705525701042916492062307642515330022981396775708024033115678854340178657142782193135412821954326443}.
{{-65678079,-44534871,-87920506,-35854746,-8245150,-30586975,-76652942,-31422741,-72583750,-22923340,-19320427,-21367151,-98849112,-92001113,-18941933,-19148021,-94246659,-13005206,-123377372,-70825517,-30064943,-46870566,-50421622,-18829775,-70884851,-93325387,-41856067,-113900836,-39610618,-67387652}, 2234954877188373665552318704741762820732379042253590154922130727988281987058444959264549339315501136220783799495474631279434562179892107328225782429361561459312166811724887069705558050783615109557263763226900953397257703399602837513473404310364}.
{{-65644069,-34047159,-97085832,-63948917,-117836445,-41364203,-114115925,-37331546,-91427696,-99647489,-2784706,-96352586,-10705460,-1566770,-113807207,-34402738,-94249749,-66313035,-69410215,-47560762,-106047511,-28712360,-13607520,-37403507,-116090613,-116402013,-57919482,-81080475,-42717220,-89024213}, 1803991966647632086011103004991391704841939839278049234557751204184996359786169637049053505671924023903759067487117126400136205315499247514046401448178710102122765507586332434847864935714182433807323289409444210580678253315975397125052449734020}.
{{-65571820,-118208631,-27873724,-39657903,-40791578,-112125739,-107985675,-45669674,-6971631,-71361413,-74261393,-110871206,-86737240,-40257375,-38732355,-21734805,-95644639,-70572759,-117504818,-55182666,-84832936,-26941551,-5452728,-10168618,-27900924,-71161144,-115179008,-103610030,-42433516,-25770863}, 5324776801929331914500363757070820215468373138894890450683611148112173635124616344951095731707501125055860325102643215959329475595680236250328209004851966066465779889966180413273332089110844800373184385304352135033302974792669329558187630401685}.
{{-65510148,-117463430,-63434080,-121082680,-18797602,-18111355,-63787695,-56268496,-44242046,-87649435,-42581502,-81881341,-15688314,-79236999,-9820300,-24867423,-103544732,-28709776,-12761493,-36409930,-29640528,-113117393,-84532945,-22140264,-29249972,-33265111,-21252682,-92625541,-8698090,-61526669}, 2520023828045572305254112006225947555015121726506816037533219904766949145792125631139880363717722712144409148000669395205025558063025655324844235243185581140312099303109168669712761859959665429887644007046130412786874912041909837867805438596511}.
{{-65367694,-80503387,-16889629,-26451081,-100373100,-2856421,-99875525,-62683179,-66647496,-71334082,-107775805,-48416143,-62850933,-27901671,-120031562,-95749214,-65141175,-62151688,-39967765,-903892,-66218326,-73414827,-85282394,-111426614,-106182193,-61750935,-19336155,-23220095,-91614230,-5005790}, 4699348572525037791597512742411477228463685289577728478858315973010853703367347382728991146188435559783113910412756917937732660956798963545514270411774453091245173927384785059771005314014439869401689958348759336605172919338375437080150268363537}.
{{-65296719,-115398291,-53335600,-94757626,-6389374,-39674837,-102799425,-83835389,-60867430,-82785948,-46009918,-120879867,-60637867,-6704598,-105942184,-61877518,-56115630,-22757996,-25335620,-54134511,-22038024,-43222399,-53492023,-7251862,-26588503,-116316693,-29207139,-55563141,-65884022,-22023641}, 4907300812793327491285230776301352633360798723772616074657826359973033306715551387703637739775997827793320201269384503111729514551790892739119736533318615923754223624508012883983976281412305032683900866990996918100635359723312015476252451792668}.
{{-65220681,-85989373,-82676128,-6982808,-126880,-16324020,-33572353,-120456554,-84083200,-119426330,-20663012,-98197926,-32728618,-114778237,-45663993,-68361758,-115300266,-83580613,-8166659,-50596168,-114606392,-37564660,-122568561,-76870199,-84580123,-70368921,-94017240,-3158700,-49938056,-60490336}, 2578992095724454330930076932305850819880032491409011382390285284238462186142887872239511600492603396738184030291831470029700935534648949102100960836343375877032848787014965760469018548755980920809890588265042484162641192842231521840003106316220}.
{{-65174757,-21594856,-116532648,-17831278,-26356903,-30941157,-1170247,-41981579,-106255889,-99554856,-10094642,-45223321,-8924659,-23931133,-93055695,-59112604,-19708918,-63406463,-75606711,-109271925,-82817195,-105721639,-19565732,-105249039,-66761435,-70639237,-51995597,-92456770,-51578587,-103748541}, 2160952693258399007937071363905309633939802135758997496365522367989196871909810342835008803929477430646255679163895671202959262422337903081440216399845274742922860822202189271851125904588515815046864431561116275280244339066079926206968604231182}.
{{-64406878,-110317554,-75787422,-70084631,-50814070,-52172958,-92352293,-40632832,-109254767,-64555885,-54237754,-35710514,-89400037,-57136931,-53204467,-9807898,-88060220,-103971591,-78404719,-119735049,-60283945,-111925662,-117446361,-32475789,-112110497,-86124817,-106045159,-61305313,-95406463,-120763502}, 53677334044228822272622828494326299727491793520593998695395440298520642908058074131188083720606053513380401539009579290468808832712369091937093526854512644319690521553773759074884350214934888459161395784806252268700114894149128867096098344119}.
{{-64369263,-25261906,-123064823,-113052508,-47052499,-113638911,-18808060,-16001043,-115560490,-11741085,-119329812,-35465255,-1560536,-24424391,-25056090,-98261360,-100769878,-2360833,-23676450,-99950100,-23562926,-30162342,-102669580,-7844030,-26499007,-69781438,-57210750,-60799218,-23474627,-11495367}, 5303771927438635486246753841089101377957736782139821045512043840505207905540419657267863107654040445050418781857141748432441670557621160141609326047931922841993263015159824747390139610000763717979249584626706752141092648030218645477479516329290}.
{{-64206420,-8458245,-68775458,-77770287,-61598271,-87476311,-111929996,-120132743,-65298566,-112128415,-81153829,-71916099,-7207820,-95344116,-65919907,-112853581,-51052421,-4845257,-95604824,-1764384,-29684318,-87423680,-107460489,-13950701,-78732269,-118256818,-81063399,-60033068,-85411885,-16655110}, 3478645845229769650971892632144767032847911358752671559982116915488405779993500744651139284924906197419367130271237416722726074610027569003149610231173947445089506732114820511590713047034924848454350798405289412352989189059079327749469997117765}.
{{-64181603,-82903624,-45783427,-31640387,-80666784,-67952364,-105000978,-75042554,-35462309,-117300577,-21879080,-105797038,-7387403,-12314995,-77216746,-92178920,-120710504,-83765472,-108504238,-80375463,-37991125,-89674132,-99873542,-16908012,-48223665,-107124453,-16881949,-3198321,-50329400,-62030128}, 3154057187959781318606862555716555490027454257042191651421628587437668249982976270392858931618270287550950390575831324754760517392527237569066868336239534973472760213508400731987908669166498134055841198630069721651362776144812959045119338073330}.
{{-64130174,-114373865,-59711083,-76088380,-76809692,-33050451,-104277165,-1527306,-68896871,-49872651,-16790725,-72093630,-29395850,-68295073,-66372338,-39040064,-101321778,-115515362,-103772504,-46078454,-63787595,-85008891,-34083616,-28313980,-44921798,-6691603,-17671355,-102528559,-18805395,-77042855}, 2537424704535013300710533170265255175002019925170712301034763266733364733936577138589309192809638483058044395725288484180067052388666347224635409262406383742525563096470882487040402803816906959866858452319003096574557521286236124452000105486489}.
